tp_weak,tp_pinn
1.347200107574462891e+01,1.369573211669921875e+01
1.430637550354003906e+01,1.455281639099121094e+01
1.457018852233886719e+01,1.474284744262695312e+01
1.614712524414062500e+01,1.632410430908203125e+01
1.699281311035156250e+01,1.712060356140136719e+01
1.723068809509277344e+01,1.735616683959960938e+01
1.698749923706054688e+01,1.714957046508789062e+01
1.640299987792968750e+01,1.658597373962402344e+01
1.560700130462646484e+01,1.580335235595703125e+01
1.440868854522705078e+01,1.458194923400878906e+01
1.349881172180175781e+01,1.370166587829589844e+01
1.383893871307373047e+01,1.417078590393066406e+01
1.386431312561035156e+01,1.423186969757080078e+01
1.321400070190429688e+01,1.348251533508300781e+01
1.291200065612792969e+01,1.314140319824218750e+01
1.268400001525878906e+01,1.288938522338867188e+01
1.247799968719482422e+01,1.266917228698730469e+01
1.228200054168701172e+01,1.246586513519287109e+01
1.209800052642822266e+01,1.228023147583007812e+01
1.197200012207031250e+01,1.215661430358886719e+01
1.194999980926513672e+01,1.213819503784179688e+01
1.216799926757812500e+01,1.235540962219238281e+01
1.229000091552734375e+01,1.247727012634277344e+01
1.238599967956542969e+01,1.257239913940429688e+01
1.245399951934814453e+01,1.263935852050781250e+01
1.374143695831298828e+01,1.393284797668457031e+01
1.382487487792968750e+01,1.398581600189208984e+01
1.349343776702880859e+01,1.358809471130371094e+01
1.353850078582763672e+01,1.360948371887207031e+01
1.391087532043457031e+01,1.399799919128417969e+01
1.434693813323974609e+01,1.446014404296875000e+01
1.458437538146972656e+01,1.473702621459960938e+01
1.437562656402587891e+01,1.455200672149658203e+01
1.366068744659423828e+01,1.383494758605957031e+01
1.302562522888183594e+01,1.323327922821044922e+01
1.383412647247314453e+01,1.417417144775390625e+01
1.362631320953369141e+01,1.395633316040039062e+01
1.299399948120117188e+01,1.323866462707519531e+01
1.287800025939941406e+01,1.310417938232421875e+01
1.316199970245361328e+01,1.340414524078369141e+01
1.344600009918212891e+01,1.370449066162109375e+01
1.353400039672851562e+01,1.378981018066406250e+01
1.354000091552734375e+01,1.378689193725585938e+01
1.357800102233886719e+01,1.382118225097656250e+01
1.354800128936767578e+01,1.378040027618408203e+01
1.344600009918212891e+01,1.366547107696533203e+01
1.318000030517578125e+01,1.338164138793945312e+01
1.285199928283691406e+01,1.303821849822998047e+01
1.247200107574462891e+01,1.264607810974121094e+01
1.217512512207031250e+01,1.231058502197265625e+01
1.092762565612792969e+01,1.095193672180175781e+01
1.062731266021728516e+01,1.060593223571777344e+01
1.132249927520751953e+01,1.132530021667480469e+01
1.262681198120117188e+01,1.272172355651855469e+01
1.363275051116943359e+01,1.377024173736572266e+01
1.418874931335449219e+01,1.436000251770019531e+01
1.413062477111816406e+01,1.433281135559082031e+01
1.330068683624267578e+01,1.347792053222656250e+01
1.206868648529052734e+01,1.226969909667968750e+01
1.217243766784667969e+01,1.238512802124023438e+01
1.277831268310546875e+01,1.301518726348876953e+01
1.240800094604492188e+01,1.259644508361816406e+01
1.265800094604492188e+01,1.285351467132568359e+01
1.330400085449218750e+01,1.354316425323486328e+01
1.377799987792968750e+01,1.405341529846191406e+01
1.398600006103515625e+01,1.427495670318603516e+01
1.406400012969970703e+01,1.435384750366210938e+01
1.412399959564208984e+01,1.441326427459716797e+01
1.403799915313720703e+01,1.431710815429687500e+01
1.379199981689453125e+01,1.404636096954345703e+01
1.344200038909912109e+01,1.366452026367187500e+01
1.314999961853027344e+01,1.335027503967285156e+01
1.288799953460693359e+01,1.307203483581542969e+01
1.341281318664550781e+01,1.362598800659179688e+01
1.298268699645996094e+01,1.312453269958496094e+01
1.407000064849853516e+01,1.425212097167968750e+01
1.520950031280517578e+01,1.547688293457031250e+01
1.635131263732910156e+01,1.667645454406738281e+01
1.652381515502929688e+01,1.686802673339843750e+01
1.569293785095214844e+01,1.604316329956054688e+01
1.470962524414062500e+01,1.502955341339111328e+01
1.353187656402587891e+01,1.387565326690673828e+01
1.277743721008300781e+01,1.309058380126953125e+01
1.345006275177001953e+01,1.382037734985351562e+01
1.399831199645996094e+01,1.439108562469482422e+01
1.353200054168701172e+01,1.384818840026855469e+01
1.353199958801269531e+01,1.383864402770996094e+01
1.371800041198730469e+01,1.403756237030029297e+01
1.381200122833251953e+01,1.413451576232910156e+01
1.393400001525878906e+01,1.426274681091308594e+01
1.412200069427490234e+01,1.446515083312988281e+01
1.427400016784667969e+01,1.462768363952636719e+01
1.454599952697753906e+01,1.492109107971191406e+01
1.486400127410888672e+01,1.526103782653808594e+01
1.480200099945068359e+01,1.518384075164794922e+01
1.415400123596191406e+01,1.446363925933837891e+01
1.343800067901611328e+01,1.366983890533447266e+01
1.282512378692626953e+01,1.298180007934570312e+01
1.150268745422363281e+01,1.153252506256103516e+01
1.133993816375732422e+01,1.136793804168701172e+01
1.176137447357177734e+01,1.179952907562255859e+01
1.284175109863281250e+01,1.292682838439941406e+01
1.330587577819824219e+01,1.341514778137207031e+01
1.330543518066406250e+01,1.342195320129394531e+01
1.299181175231933594e+01,1.314186763763427734e+01
1.253631210327148438e+01,1.271507072448730469e+01
1.193449974060058594e+01,1.212788581848144531e+01
1.246887493133544922e+01,1.269283390045166016e+01
1.297631359100341797e+01,1.321157932281494141e+01
1.236400127410888672e+01,1.253462028503417969e+01
1.220400142669677734e+01,1.235862731933593750e+01
1.230800056457519531e+01,1.246463203430175781e+01
1.237400054931640625e+01,1.253055381774902344e+01
1.247799968719482422e+01,1.263738727569580078e+01
1.235999965667724609e+01,1.251006698608398438e+01
1.230799961090087891e+01,1.245341873168945312e+01
1.196000099182128906e+01,1.208903217315673828e+01
1.134399986267089844e+01,1.145375061035156250e+01
1.067999935150146484e+01,1.077556228637695312e+01
1.048799991607666016e+01,1.058064746856689453e+01
1.086399936676025391e+01,1.096529865264892578e+01
1.129081249237060547e+01,1.137304306030273438e+01
1.019668579101562500e+01,1.021340751647949219e+01
1.008231163024902344e+01,1.010607719421386719e+01
1.042268753051757812e+01,1.049720573425292969e+01
1.136900138854980469e+01,1.149468994140625000e+01
1.211018943786621094e+01,1.226345634460449219e+01
1.246637535095214844e+01,1.267598342895507812e+01
1.212750244140625000e+01,1.233993339538574219e+01
1.125424957275390625e+01,1.145333862304687500e+01
1.044293594360351562e+01,1.062150287628173828e+01
1.067981147766113281e+01,1.084239768981933594e+01
1.113431262969970703e+01,1.127142810821533203e+01
1.039800071716308594e+01,1.049605369567871094e+01
1.040000057220458984e+01,1.048827934265136719e+01
1.076999950408935547e+01,1.086169624328613281e+01
1.105000114440917969e+01,1.114595031738281250e+01
1.106200027465820312e+01,1.115670013427734375e+01
1.066600131988525391e+01,1.075072860717773438e+01
9.859999656677246094e+00,9.923313140869140625e+00
9.212000846862792969e+00,9.238237380981445312e+00
9.261999130249023438e+00,9.291271209716796875e+00
9.716001510620117188e+00,9.772869110107421875e+00
9.670001029968261719e+00,9.724235534667968750e+00
9.157999992370605469e+00,9.177125930786132812e+00
8.052501678466796875e+00,7.887578487396240234e+00
7.041563034057617188e+00,6.663506984710693359e+00
4.871126174926757812e+00,5.205037593841552734e+00
