tp_weak,tp_pinn
1.103980827331542969e+01,1.125353813171386719e+01
1.406303787231445312e+01,1.443494033813476562e+01
1.590775203704833984e+01,1.636246109008789062e+01
1.316893768310546875e+01,1.347991371154785156e+01
1.542566967010498047e+01,1.585263442993164062e+01
1.671935462951660156e+01,1.720893287658691406e+01
1.460688686370849609e+01,1.489880466461181641e+01
1.447714328765869141e+01,1.471262550354003906e+01
9.438536643981933594e+00,9.509792327880859375e+00
1.262711620330810547e+01,1.283582401275634766e+01
1.683732414245605469e+01,1.719454956054687500e+01
1.736581420898437500e+01,1.768247032165527344e+01
1.270728683471679688e+01,1.287804412841796875e+01
1.247890663146972656e+01,1.262835502624511719e+01
1.466413593292236328e+01,1.500681877136230469e+01
1.638415527343750000e+01,1.686520195007324219e+01
1.634183120727539062e+01,1.688210487365722656e+01
1.325626468658447266e+01,1.356469726562500000e+01
1.387688541412353516e+01,1.426535511016845703e+01
1.384774780273437500e+01,1.420098686218261719e+01
1.475311470031738281e+01,1.518575286865234375e+01
1.403408241271972656e+01,1.439031028747558594e+01
1.512781906127929688e+01,1.553324985504150391e+01
1.325156021118164062e+01,1.355896377563476562e+01
1.533625602722167969e+01,1.575863265991210938e+01
1.779467391967773438e+01,1.843235206604003906e+01
1.066489505767822266e+01,1.085585498809814453e+01
1.121601581573486328e+01,1.142643165588378906e+01
1.422408771514892578e+01,1.461543846130371094e+01
1.305942916870117188e+01,1.333852195739746094e+01
1.088639068603515625e+01,1.108130836486816406e+01
1.345265579223632812e+01,1.361894893646240234e+01
1.000289344787597656e+01,1.010481071472167969e+01
1.193566322326660156e+01,1.219248867034912109e+01
1.389197731018066406e+01,1.420034313201904297e+01
1.541582393646240234e+01,1.562540817260742188e+01
1.466865539550781250e+01,1.487825202941894531e+01
1.678266143798828125e+01,1.720016670227050781e+01
9.115480422973632812e+00,9.200824737548828125e+00
1.355651855468750000e+01,1.401119422912597656e+01
1.064726829528808594e+01,1.082512283325195312e+01
1.342012500762939453e+01,1.374927997589111328e+01
1.440237712860107422e+01,1.483614349365234375e+01
1.512784576416015625e+01,1.553730964660644531e+01
1.519262886047363281e+01,1.558762264251708984e+01
1.538647174835205078e+01,1.580255413055419922e+01
1.199669742584228516e+01,1.223297786712646484e+01
1.224730682373046875e+01,1.248975276947021484e+01
1.723691940307617188e+01,1.781855583190917969e+01
1.526072502136230469e+01,1.567113971710205078e+01
1.319002819061279297e+01,1.348656177520751953e+01
1.305862140655517578e+01,1.333281517028808594e+01
1.135145378112792969e+01,1.155739212036132812e+01
9.175356864929199219e+00,9.287659645080566406e+00
1.204293727874755859e+01,1.227161026000976562e+01
1.700053787231445312e+01,1.740307044982910156e+01
1.610352516174316406e+01,1.641510009765625000e+01
1.928801345825195312e+01,1.976080513000488281e+01
1.583956336975097656e+01,1.607666587829589844e+01
