tp_weak,tp_pinn
1.411470985412597656e+01,1.503484249114990234e+01
1.493524360656738281e+01,1.721765518188476562e+01
1.456396198272705078e+01,1.749920082092285156e+01
1.362066936492919922e+01,1.629933357238769531e+01
1.130795669555664062e+01,1.551318645477294922e+01
1.237291717529296875e+01,1.265940380096435547e+01
1.420431804656982422e+01,1.451235675811767578e+01
1.410721302032470703e+01,1.453346920013427734e+01
1.327602767944335938e+01,1.361438655853271484e+01
1.254155635833740234e+01,1.309993171691894531e+01
1.288156414031982422e+01,1.335160541534423828e+01
1.416870784759521484e+01,1.463237571716308594e+01
1.211104297637939453e+01,1.280118465423583984e+01
1.268299293518066406e+01,1.316779804229736328e+01
1.145397758483886719e+01,1.215640354156494141e+01
1.030895137786865234e+01,9.943567276000976562e+00
1.297863864898681641e+01,1.894231986999511719e+01
1.200023365020751953e+01,1.228885650634765625e+01
1.494000816345214844e+01,1.671648216247558594e+01
1.393044090270996094e+01,1.574005699157714844e+01
1.121000289916992188e+01,1.147961711883544922e+01
1.273474502563476562e+01,1.878610801696777344e+01
1.112631893157958984e+01,1.055747699737548828e+01
1.275317287445068359e+01,1.306861686706542969e+01
1.199852180480957031e+01,1.231215000152587891e+01
1.067431068420410156e+01,1.119131755828857422e+01
1.492968273162841797e+01,1.534312820434570312e+01
1.440667724609375000e+01,1.488146686553955078e+01
1.450880813598632812e+01,1.493241596221923828e+01
1.438915634155273438e+01,1.486764526367187500e+01
1.337868595123291016e+01,1.377209854125976562e+01
1.275540542602539062e+01,1.317400455474853516e+01
1.264717960357666016e+01,1.317865180969238281e+01
1.430550003051757812e+01,1.465278244018554688e+01
1.409538173675537109e+01,1.444697952270507812e+01
1.331875514984130859e+01,1.364737129211425781e+01
1.605398941040039062e+01,1.718453788757324219e+01
1.519107913970947266e+01,1.826718330383300781e+01
1.693706893920898438e+01,1.923288154602050781e+01
1.452986049652099609e+01,1.919866561889648438e+01
1.477973079681396484e+01,1.896909141540527344e+01
1.202738666534423828e+01,1.519397449493408203e+01
1.357730388641357422e+01,1.388299942016601562e+01
1.398181056976318359e+01,1.407752132415771484e+01
1.271872425079345703e+01,1.293170356750488281e+01
1.366008281707763672e+01,1.372542190551757812e+01
1.431020927429199219e+01,1.458587646484375000e+01
1.381391525268554688e+01,1.407710170745849609e+01
1.449074172973632812e+01,1.478532981872558594e+01
1.368046951293945312e+01,1.401171875000000000e+01
1.522259044647216797e+01,1.567346096038818359e+01
1.426095104217529297e+01,1.467862224578857422e+01
1.590951347351074219e+01,1.653616523742675781e+01
1.494116020202636719e+01,1.537387371063232422e+01
1.335299587249755859e+01,1.374397754669189453e+01
1.146273803710937500e+01,1.199966812133789062e+01
1.317019081115722656e+01,1.415512943267822266e+01
1.081815147399902344e+01,1.105989551544189453e+01
1.277048110961914062e+01,1.323475170135498047e+01
1.294717502593994141e+01,1.342002296447753906e+01
1.117268848419189453e+01,1.150490188598632812e+01
1.096184539794921875e+01,1.098726749420166016e+01
1.158205604553222656e+01,1.167396068572998047e+01
1.439572620391845703e+01,1.451037788391113281e+01
1.233461284637451172e+01,1.254579257965087891e+01
1.129181766510009766e+01,1.160269069671630859e+01
1.095885658264160156e+01,1.140806484222412109e+01
1.205203914642333984e+01,1.242613983154296875e+01
